timestamp,prediction
1609369680000,-0.0007215419565322626
1609369740000,-0.0002088492893966272
1609369800000,-0.0015580103515600914
1609369860000,-0.0016634541904075413
1609369920000,-0.003232719199191568
1609369980000,-0.0009900861561586837
1609370040000,0.0012669355390219476
1609370100000,0.0044223864933818895
1609370160000,0.0022310839973150305
1609370220000,0.0006517563006878499
1609370280000,0.0032507023727202594
1609370340000,0.000455572568051715
1609370400000,0.0025864058356572725
1609370460000,0.002818932470443562
1609370520000,0.0014089205258227284
1609370580000,0.0009579969914825895
1609370640000,-9.37201149151878e-05
1609370700000,-8.651365329091574e-05
1609370760000,-0.0017425060991329265
1609370820000,0.0007902505197999567
1609370880000,6.579235925704337e-05
1609370940000,0.00022716410232610687
1609371000000,0.0007181590488112946
1609371060000,0.00022327164970847087
1609371120000,-0.0014780022522195915
1609371180000,-0.002505066651750705
1609371240000,-0.00043366057089440797
1609371300000,0.000863566475432083
1609371360000,0.0005357626162287786
1609371420000,0.00309717449433566
1609371480000,-0.0008505390931835084
1609371540000,0.0005022647440786857
1609371600000,-0.001257847467044917
1609371660000,-0.0017748161098307636
1609371720000,-0.0019421923272429649
1609371780000,-0.001666521333614335
1609371840000,-0.0025072307614868866
1609371900000,-0.0006509702097412936
1609371960000,0.001426362414065531
1609372020000,-0.001733621041741718
1609372080000,-0.0029408441748629615
1609372140000,-0.0029915173143210045
1609372200000,-0.0021231720130024286
1609372260000,-0.0026259482800830036
1609372320000,0.0009756489202891409
1609372380000,-0.0015824098115954544
1609372440000,-0.0017852205361669807
1609372500000,-0.0013021452582911094
1609372560000,0.0009855307094122508
1609372620000,0.001576483909986552
1609372680000,0.0018815944125053976
1609372740000,0.005080906372085911
1609372800000,-0.0003773877032128482
1609372860000,0.003091498012030672
1609372920000,0.009618254180789296
1609372980000,0.005521299851476687
1609373040000,0.009291257933190798
1609373100000,0.011928975172132372
1609373160000,0.001453533824830208
1609373220000,0.0019905494615807466
1609373280000,0.005153470607753663
1609373340000,0.0009150298749057616
1609373400000,0.0035836819308777373
1609373460000,0.0040698943507375945
1609373520000,0.0031900828412564095
1609373580000,0.0004554666852269626
1609373640000,0.0033143716231199905
1609373700000,0.0019835961290620187
1609373760000,-0.0003476492475037339
1609373820000,-0.002017541269945173
1609373880000,-0.0023711549269669627
1609373940000,-0.0017389996343496208
1609374000000,0.00048060664556305794
1609374060000,0.000285045978069429
1609374120000,-0.0003032709129684782
1609374180000,-0.0010380987141803673
1609374240000,-0.0021888379242433844
1609374300000,-0.0011637964458206939
1609374360000,-0.001517471833394863
1609374420000,-0.002454727727748942
1609374480000,0.0011594670189463568
1609374540000,-0.004618423907641977
1609374600000,-0.0008644375847959476
1609374660000,-0.00331388871659451
1609374720000,-0.003596940264093168
1609374780000,0.001496653928019977
1609374840000,-0.002826029382804966
1609374900000,0.0011123832458717624
1609374960000,0.002638608907937244
1609375020000,0.0023146703551239637
1609375080000,0.00390700079430446
1609375140000,0.0031682194232474543
1609375200000,0.002103407124137772
1609375260000,0.0025397787809733827
1609375320000,0.0012081552341240576
1609375380000,0.0022514547176494277
1609375440000,-0.0013421631300834414
1609375500000,0.0007312735310511978
1609375560000,0.001591933768679249
1609375620000,-0.001160863929473655
1609375680000,-0.0010634549892985252
1609375740000,0.0023647560281377105
1609375800000,0.00039544677915773094
1609375860000,-0.0023194928011288788
1609375920000,0.0010450963632318764
1609375980000,0.0023393570582343243
1609376040000,0.004248472113417847
1609376100000,0.0045855596080691015
1609376160000,0.004223656878676214
1609376220000,0.0023494891812820976
1609376280000,0.00045962249505114474
1609376340000,-0.0028671260885063644
1609376400000,-0.0019400804037533754
1609376460000,-0.003320000966582706
1609376520000,-0.0014122634908491799
1609376580000,-0.0001570661611228531
1609376640000,0.00026610656351027214
1609376700000,-0.002103346352022561
1609376760000,-0.0018758950502711681
1609376820000,-0.0018529582820868262
1609376880000,0.0027036478566875247
1609376940000,-0.005118632698109997
1609377000000,-0.0030981722329135888
1609377060000,0.00016325733589091072
1609377120000,-0.0014295445671895456
1609377180000,-0.000172160932304064
1609377240000,0.0033377142251111757
1609377300000,0.0017478770339148062
1609377360000,0.0017183594931051446
1609377420000,0.0034137302157154826
1609377480000,-0.002450439494064162
1609377540000,-0.00534666327401917
1609377600000,-0.003208453098348494
1609377660000,-0.003196543554350054
1609377720000,0.0001910792899699931
1609377780000,0.0023086361237511918
1609377840000,0.008578753628475119
1609377900000,0.007157405597079876
1609377960000,0.006434041048466648
1609378020000,0.004401970422565949
1609378080000,0.0005164686193044582
1609378140000,0.000960516498654156
1609378200000,-0.002340238118392094
1609378260000,0.00035437523815699996
1609378320000,0.000858535298387442
1609378380000,-0.0028938704879057954
1609378440000,-0.001262316375754523
1609378500000,-0.0002785008534597494
1609378560000,-0.0007869785816680463
1609378620000,-0.0038355260498340146
1609378680000,-0.00029254068268955293
1609378740000,-0.0014621045796963062
1609378800000,-0.0016968699811996904
1609378860000,-0.002777551550141333
1609378920000,0.0010705894385356564
1609378980000,0.0016019915740892844
1609379040000,-0.0008276402713894663
1609379100000,0.0018147451637570572
1609379160000,-0.0011423011091974738
1609379220000,-0.0032363943736144984
1609379280000,-0.0022221590119267435
1609379340000,-0.0007069855413321261
1609379400000,-7.021297414525197e-06
1609379460000,0.0021106987470852737
1609379520000,0.0005926192007876886
1609379580000,5.65245589881286e-05
1609379640000,0.0012190379016768255
1609379700000,-0.0016272485638972483
1609379760000,0.001345870926883112
1609379820000,0.002698799519684532
1609379880000,0.0013193216078520198
1609379940000,0.002026590518687139
1609380000000,0.0015319311183395932
1609380060000,-0.001094341989572138
1609380120000,-0.0025388351379151794
1609380180000,-0.0010316668270720986
1609380240000,-0.002619792588664977
1609380300000,0.0014681113784116237
1609380360000,0.0005446449108677247
1609380420000,-0.0013512466351002514
1609380480000,-0.00024091657221669724
1609380540000,-0.0016207851844336223
1609380600000,-0.0015427622442863245
1609380660000,-0.0017644437827754444
1609380720000,0.0005844744328040067
1609380780000,0.0002958079673749818
1609380840000,-0.0015954803819250606
1609380900000,-0.0005238018011522776
1609380960000,-0.0007581661085076113
1609381020000,-0.001083016700767124
1609381080000,-0.0018226794729311734
1609381140000,0.0005707938839778644
1609381200000,-0.0016097394406086494
1609381260000,0.0005139151418565309
1609381320000,0.0002465573052581393
1609381380000,0.00016532082489410392
1609381440000,0.00046379249746712097
1609381500000,-0.001344437287910911
1609381560000,0.0018965351448186468
1609381620000,-0.0005633786275202103
1609381680000,0.0014200189648849125
1609381740000,0.0017852812797268117
1609381800000,0.003627951796271207
1609381860000,4.1196509995629485e-05
1609381920000,0.0005119770857158199
1609381980000,2.0439688424836795e-05
1609382040000,-0.0017525871815064183
1609382100000,-0.001977900680543776
1609382160000,-0.0010147105223256355
1609382220000,0.0005734261300739935
1609382280000,-0.002836412820443902
1609382340000,7.48587748986812e-05
1609382400000,-0.0013266903182655903
1609382460000,-0.00048669692803001666
1609382520000,0.0008631908586080128
1609382580000,-0.0011870380728259881
1609382640000,0.0025069201987676943
1609382700000,-0.0013088564568508188
1609382760000,0.0019481001288819593
1609382820000,0.0005114806321477253
1609382880000,0.00101021727134222
1609382940000,0.0015735329843353403
1609383000000,0.0017429165441967117
1609383060000,-0.0010286541066308818
1609383120000,0.0006036524921218378
1609383180000,-0.00165405140991385
1609383240000,-0.0017462571904900033
1609383300000,-0.003241494497126399
1609383360000,0.003260624075521788
1609383420000,0.003794281682553759
1609383480000,-0.000121705391056698
1609383540000,0.004146162582154435
1609383600000,0.003976598067135159
1609383660000,0.0013194337718437797
1609383720000,0.0012834519768770583
1609383780000,0.002448502636475223
1609383840000,-0.0011714606977743865
1609383900000,-0.0010351406753081843
1609383960000,0.0013205089228207696
1609384020000,0.00025225504000047895
1609384080000,0.0007140011969547646
1609384140000,0.002530790826409491
1609384200000,0.0014201828557851865
1609384260000,-0.0006493027625849892
1609384320000,0.003116085626021964
1609384380000,0.0012043108468419758
1609384440000,0.002591998818496996
1609384500000,0.004512818359123401
1609384560000,0.0007815473295290444
1609384620000,-0.0008203613429421873
1609384680000,-0.003878737572417473
1609384740000,-0.006899643677648054
1609384800000,-0.005350182033896164
1609384860000,-0.0032015603912610106
1609384920000,-0.0015147262726892057
1609384980000,0.0007900880895105829
1609385040000,0.0006028116809091965
1609385100000,-0.0001482802613257864
1609385160000,0.0015270909449399304
1609385220000,0.002807179149030552
1609385280000,0.0021025697200274603
1609385340000,0.0039014932262429426
1609385400000,0.0025475516647847454
1609385460000,-0.0003918564515013799
1609385520000,0.001290529810739081
1609385580000,0.00028168683402267326
1609385640000,-0.0015723596048869584
1609385700000,-0.0002714763999843439
1609385760000,-0.000765928220972099
1609385820000,-0.0026054652770679627
1609385880000,-0.0015152182326850583
1609385940000,-0.002389233251835642
1609386000000,-0.0006763143708230787
1609386060000,-0.0017796524195673158
1609386120000,-0.0013046330960298986
1609386180000,0.0011263578050897608
1609386240000,0.0034469715023049863
1609386300000,0.004699943395193144
1609386360000,0.0073289345985214464
1609386420000,0.00696266324025573
1609386480000,0.004390514008165823
1609386540000,0.004810532477502054
1609386600000,0.0008862213875824992
1609386660000,7.151595172726684e-05
1609386720000,-0.002631267236612536
1609386780000,0.0003879217393240438
1609386840000,-0.0014416282245945586
1609386900000,-0.0007704480964142908
1609386960000,-0.0008179469227244232
1609387020000,-0.00011034491760633304
1609387080000,-0.000246831155994069
1609387140000,-0.0018893160000185221
1609387200000,0.0012955217853421127
1609387260000,0.00022339584638208365
1609387320000,-2.0270590408603213e-06
1609387380000,-0.0005345011284214559
1609387440000,-0.0007922878399165788
1609387500000,-0.001042663559645291
1609387560000,0.0005931840852064948
1609387620000,0.0008160746601260149
1609387680000,0.0009893198141396292
1609387740000,0.003971279648568095
1609387800000,0.003978455772854083
1609387860000,0.004649616601363181
1609387920000,0.0037917593504248528
1609387980000,-0.0006724253202657392
1609388040000,-0.0008253070814302126
1609388100000,-0.00177546206426123
1609388160000,-0.0021415740539314893
1609388220000,0.0028077244820594693
1609388280000,0.0038019086393455874
1609388340000,0.004751329145624204
1609388400000,0.0044238239991664045
1609388460000,0.0024588567302734517
1609388520000,0.001447976649466432
1609388580000,-0.0010809994632291495
1609388640000,-0.003933382059064879
1609388700000,-0.0017708788267456576
1609388760000,-0.0020631852693546965
1609388820000,-0.005954766429002189
1609388880000,-0.0011440724525967375
1609388940000,-0.003714426680306203
1609389000000,-0.003383869859230665
1609389060000,0.0007711970743431514
1609389120000,-0.004233765718373905
1609389180000,-0.0009976160998123628
1609389240000,-0.0010630274892476524
1609389300000,-0.001855766619512965
1609389360000,-0.001333202874968691
1609389420000,0.0005318962321891845
1609389480000,-0.0015960510084738072
1609389540000,0.00203151598362302
1609389600000,0.0020784312361997103
1609389660000,0.0011686278947131538
1609389720000,0.001703483692217322
1609389780000,0.00034707606889599317
1609389840000,0.0012995167874185211
1609389900000,-0.00022612902673926693
1609389960000,2.05455346407439e-05
1609390020000,-0.0015852433807078032
1609390080000,-0.0017244804610280153
1609390140000,-0.0013364287777992434
1609390200000,-0.0023308704019551403
1609390260000,6.617544530903621e-05
1609390320000,-0.0015821742627422503
1609390380000,0.0005592192891060853
1609390440000,0.0024034489060996925
1609390500000,0.0012259093393682861
1609390560000,0.005028138846853411
1609390620000,0.004968548605344422
1609390680000,-0.001218656088044026
1609390740000,0.0029320567808133074
1609390800000,-0.0011506462467733634
1609390860000,-0.0033984950300103125
1609390920000,-0.002255163370236877
1609390980000,-0.0012278489867787014
1609391040000,-0.0012960982107555548
1609391100000,-0.0003158385086397564
1609391160000,0.0007291578582746731
1609391220000,-0.00014397347631608769
1609391280000,-0.001623540765396896
1609391340000,-0.0011049991105058332
1609391400000,-0.002603172487268396
1609391460000,-0.0020875817604459304
1609391520000,-0.0030499617834848333
1609391580000,-0.0036507457469682814
1609391640000,-0.0006739182797522905
1609391700000,0.0038496585265060407
1609391760000,0.00479656225659336
1609391820000,0.0031997012780951117
1609391880000,0.004918858542740312
1609391940000,0.00029540324075565984
1609392000000,-0.000581452516958251
1609392060000,-0.0018130023476253308
1609392120000,-0.0033535511714462107
1609392180000,-0.0006245838491636055
1609392240000,-0.0009840179125495398
1609392300000,-0.0002920505004399945
1609392360000,-0.0005647634499783848
1609392420000,0.0007772373828190521
1609392480000,-0.0013162072679519952
1609392540000,-0.0026414326000371367
1609392600000,7.104484970644665e-05
1609392660000,-0.0021477355484000784
1609392720000,-0.004322333966777498
1609392780000,-0.0006966394701710535
1609392840000,-0.0005236904540162455
1609392900000,0.0011172704116250065
1609392960000,0.003916023384068236
1609393020000,0.004571738205461278
1609393080000,0.0016136146245170923
1609393140000,-0.00033046231848879253
1609393200000,0.00048145487785775093
1609393260000,-0.0008449404972655267
1609393320000,0.0028197433469275726
1609393380000,0.0031854936453051355
1609393440000,0.0008950264028342186
1609393500000,0.0023144476453726705
1609393560000,0.0018873888377389004
1609393620000,-0.0006109187535664454
1609393680000,0.002382960149260176
1609393740000,1.9235314150116133e-05
1609393800000,0.0024220791956731744
1609393860000,-0.0010194874830040822
1609393920000,0.0005360263594485179
1609393980000,0.0005130854559876516
1609394040000,-0.002155344781963549
1609394100000,-0.0004555170031399114
1609394160000,-0.0008947468255554893
1609394220000,-0.0012575954871998619
1609394280000,-0.00020487386064560047
1609394340000,0.0016141045084639004
1609394400000,0.0012889295990875247
1609394460000,0.0009421845859379813
1609394520000,-0.0008471100789545803
1609394580000,-0.003934832232307074
1609394640000,-0.004581959604635645
1609394700000,-0.0024743813076685624
1609394760000,-0.0035446431040342314
1609394820000,0.00019346434018913095
1609394880000,-0.0021186593577514116
1609394940000,-0.0018725627777687202
1609395000000,0.00028089341557179724
1609395060000,-0.0010979015202986356
1609395120000,0.0018512041579173534
1609395180000,0.0036607548983548207
1609395240000,0.0022166685431965665
1609395300000,0.004965549314075196
1609395360000,0.0036125712409496202
1609395420000,0.002207736807148961
1609395480000,0.0023011388016670738
1609395540000,-0.002332846650042994
1609395600000,-0.00335884579901518
1609395660000,-0.003043168503678794
1609395720000,-0.006179525896951359
1609395780000,-0.0034765467102244483
1609395840000,-0.00409369428596667
1609395900000,-0.0030704400375084003
1609395960000,9.829330507022412e-05
1609396020000,0.0002402747108688349
1609396080000,0.0006470210707574896
1609396140000,-0.0008575165459829039
1609396200000,0.0007757956334581284
1609396260000,0.001670272045607461
1609396320000,0.0013166364538521123
1609396380000,0.003251015497593526
1609396440000,0.000766355880938859
1609396500000,-0.001105192495530724
1609396560000,0.0005165413469808332
1609396620000,-0.0007909564736351721
1609396680000,-0.00046108661146326737
1609396740000,-0.0007583299144066214
1609396800000,-0.000846967774831178
1609396860000,0.0003098323390112663
1609396920000,-0.0002759724853565924
1609396980000,-0.0008156374100418689
1609397040000,0.0015800907267504664
1609397100000,-0.0013328816093961758
1609397160000,-0.0025621796132782124
1609397220000,-0.0012284526267961325
1609397280000,-0.002047451976068167
1609397340000,-0.0009788795869990318
1609397400000,0.0016599385729830546
1609397460000,0.001289368439070377
1609397520000,0.001023201932146992
1609397580000,-0.0005595446825847196
1609397640000,-0.0008201242843343102
1609397700000,-0.0010474863835375672
1609397760000,-0.001299573334664825
1609397820000,-0.0017701553265983474
1609397880000,-0.000980618805646418
1609397940000,-0.002839915476217365
1609398000000,0.0008966147837363615
1609398060000,-0.0007607536618628506
1609398120000,-2.8918898278011094e-05
1609398180000,-0.0007730745814768908
1609398240000,0.0015968033972727765
1609398300000,-0.002041202335925939
1609398360000,-0.0010502485230921997
1609398420000,-0.0002971817670457679
1609398480000,-0.001319082880874108
1609398540000,-0.00199275168816243
1609398600000,0.00029468426889823866
1609398660000,0.0013479150118809455
1609398720000,0.001013184514321467
1609398780000,0.00023186393739437898
1609398840000,0.00023719214185569234
1609398900000,-0.0008089889543689751
1609398960000,-0.0023647762201175673
1609399020000,0.0019711754969693254
1609399080000,0.001126602292045313
1609399140000,-0.0004884871038151991
1609399200000,0.0023527549846919468
1609399260000,-0.0011526190940535374
1609399320000,-0.002511793822166075
1609399380000,0.0003552449330464375
1609399440000,-0.0007670964921139072
1609399500000,-0.0030484465313185215
1609399560000,-0.0026991198814776125
1609399620000,-0.0043900260306249765
1609399680000,-0.005635473902037539
1609399740000,-0.001900395045874939
1609399800000,0.0035550440937855265
1609399860000,0.003147680284337151
1609399920000,-0.0005663177058570922
1609399980000,0.0046908080667251535
1609400040000,-0.0024320446358841075
1609400100000,-0.002009618362568405
1609400160000,0.0016506178253306025
1609400220000,-0.000266187552883382
1609400280000,0.0024688056942036435
1609400340000,0.0023081890846170373
1609400400000,-0.00040261220901927487
1609400460000,-0.00011735948715354119
1609400520000,-0.0008603817458026379
1609400580000,-0.0010758942962742725
1609400640000,0.0013564836799437043
1609400700000,-0.0005423368192316538
1609400760000,-0.001821840119286935
1609400820000,-0.0026639185255205805
1609400880000,-0.0027924638911576353
1609400940000,-0.0038507515211497097
1609401000000,-0.0008770857844559883
1609401060000,-0.003099067448378453
1609401120000,-0.0006398185206124947
1609401180000,-0.0017640996863452815
1609401240000,-0.001826104872933843
1609401300000,0.0011731497418738322
1609401360000,-0.001357135401933889
1609401420000,-0.0030644135429532225
1609401480000,-0.0020444837799783403
1609401540000,-0.004571898562108199
1609401600000,0.002899249145958585
1609401660000,-0.004761638942626132
1609401720000,-0.0020931747571035575
1609401780000,-0.0014548010129531977
1609401840000,-0.0022997393641069125
1609401900000,-0.00018232706284419407
1609401960000,0.0008629051216202943
1609402020000,0.003903104409529779
1609402080000,0.0020035064070839767
1609402140000,0.003783731324031371
1609402200000,0.004784236281569745
1609402260000,0.0011200748115734653
1609402320000,0.0007110550779604691
1609402380000,0.0001259758664019419
1609402440000,-0.0011103947744180243
1609402500000,-0.00021063673586669136
1609402560000,-0.0016773570656176031
1609402620000,-0.0010466364683128226
1609402680000,-0.00256424256409021
1609402740000,-0.005131722935403049
1609402800000,-0.00177921853259347
1609402860000,-0.0020083128904284445
1609402920000,-0.0027925330420837495
1609402980000,-0.00019903070171184623
1609403040000,0.001014406245272704
1609403100000,-0.0013681641743858433
1609403160000,-0.0020230011279026208
1609403220000,-0.0012843948437961657
1609403280000,-0.0035742394264559837
1609403340000,-0.0009627275519698558
1609403400000,0.001362403445192316
1609403460000,0.0010080508324338284
1609403520000,0.0015462273533938052
1609403580000,0.0011751117475492891
1609403640000,0.0030887337445046317
1609403700000,0.0020254160733926534
1609403760000,0.0019502757431609362
1609403820000,0.004934057445371179
1609403880000,0.0007392572725859702
1609403940000,-0.00021580071685462415
1609404000000,0.0031217869797108087
1609404060000,0.00022017142452732054
1609404120000,0.00218267429886395
1609404180000,0.0025894494113345994
1609404240000,0.0013059271320113044
1609404300000,0.0010054816889109174
1609404360000,0.0004448056014461182
1609404420000,-0.0012585307794054563
1609404480000,-0.0025365876409604105
1609404540000,-0.001971954645639107
1609404600000,-0.00043627607189498983
1609404660000,-0.003282648503576002
1609404720000,7.735044081332108e-05
1609404780000,0.0018622035532366837
1609404840000,-0.0010802647644829286
1609404900000,-0.0022859871977847644
1609404960000,-0.002030607924151901
1609405020000,-0.003111940077967622
1609405080000,0.0009558457708668448
1609405140000,0.0034839043611356265
1609405200000,-0.0013565270843033045
1609405260000,0.0012762597493014595
1609405320000,-0.0008217881780985615
1609405380000,-0.0018518550564214434
1609405440000,-0.0011458636926592282
1609405500000,-0.0020729113624953096
1609405560000,-0.000690436072009215
1609405620000,-0.000946361427067272
1609405680000,-0.001463574215574454
1609405740000,0.0012283342512097379
1609405800000,-0.0013647144639729273
1609405860000,-0.001258196537695285
1609405920000,0.0010718260309961558
1609405980000,0.00027122160192620185
1609406040000,0.0008848556319793418
1609406100000,0.0026353828785406932
1609406160000,-0.0018571410512972716
1609406220000,0.0021306602622839198
1609406280000,-0.000552864158024685
1609406340000,-0.0011214251879265974
1609406400000,0.0018743594789521222
1609406460000,0.0002457218364847029
1609406520000,0.0006299808629206856
1609406580000,0.00102421340974151
1609406640000,0.00023345728834940047
1609406700000,0.0015997783783060562
1609406760000,-0.0015751849345467762
1609406820000,0.001922231717575121
1609406880000,0.0010704999997689319
1609406940000,-0.0013830793219034084
1609407000000,0.0004892608896011372
1609407060000,-0.0021123338630579984
1609407120000,-0.0007087033424447851
1609407180000,-0.0003211762804148536
1609407240000,-0.0003536318434861893
1609407300000,0.0004650644795894059
1609407360000,-0.0003284675989544963
1609407420000,-0.0003742565897785627
1609407480000,0.0031428193411309263
1609407540000,0.000430053306889642
1609407600000,0.00413381665692403
1609407660000,0.0032841886118101706
1609407720000,0.0027732943320165674
1609407780000,0.004149951180446479
1609407840000,0.0008294690211010416
1609407900000,0.0009231892544093032
1609407960000,0.00013112270002177165
1609408020000,-0.0008162342856664636
1609408080000,0.001389607677411556
1609408140000,0.0012386845648312973
1609408200000,0.0008843258219686794
1609408260000,-0.0006281307308729405
1609408320000,-0.0008653585443790649
1609408380000,0.0005310448722407344
1609408440000,1.4401816997715652e-05
1609408500000,-0.0005110479196332513
1609408560000,-5.788558487690722e-05
1609408620000,0.0005831832579974461
1609408680000,-0.0015663094125489979
1609408740000,0.001121957752501797
1609408800000,0.0010112704615315863
1609408860000,0.00046898601176322935
1609408920000,0.0023747090399735926
1609408980000,0.004715694391529751
1609409040000,0.0030604775157881494
1609409100000,0.001454690551160042
1609409160000,0.002588098615557785
1609409220000,0.0004949885393814372
1609409280000,-0.0028704937621823333
1609409340000,-0.0012587654557657316
1609409400000,-0.00485932383099333
1609409460000,-0.004236071027819874
1609409520000,-0.00273722495329163
1609409580000,-0.0050481202977062795
1609409640000,-0.00243703007429821
1609409700000,-0.0035081692609868235
1609409760000,-0.0012665910138310993
1609409820000,0.001177365553296885
1609409880000,0.0027959720263815283
1609409940000,0.002819589696339103
1609410000000,0.0005945403234342971
1609410060000,-0.0028994288106855616
1609410120000,-0.004082214786796304
1609410180000,-0.005501187398835339
1609410240000,-0.0010844270428228002
1609410300000,-0.0037753076517993596
1609410360000,-0.001507649779486646
1609410420000,-0.000398008321938827
1609410480000,-0.00011865304091592575
1609410540000,-0.0010493400531593076
1609410600000,0.0029375288182879058
1609410660000,0.0007436689182863875
1609410720000,-0.0010447859557993274
1609410780000,-0.0017817388148741085
1609410840000,0.0002741642714754979
1609410900000,-0.001441798484556286
1609410960000,-0.0031710086592933793
1609411020000,-0.0013633129535948428
1609411080000,-0.004030566242764506
1609411140000,-0.0018466728246265926
1609411200000,0.0011728732274404409
1609411260000,0.0026227301523173044
1609411320000,0.0014863972082545544
1609411380000,-0.00031344627378534
1609411440000,0.00045505413419438584
1609411500000,-0.0007921191304886856
1609411560000,-2.4863019411466028e-05
1609411620000,-0.0007401180433650797
1609411680000,-0.0007178705178213929
1609411740000,-0.00403279884444744
1609411800000,-0.00013398355982552953
1609411860000,-0.006030407474902562
1609411920000,-0.0008134986697670917
1609411980000,-0.0015849622722383665
1609412040000,-0.0024955869532821964
1609412100000,0.0003413277177903335
1609412160000,-0.0005579915988376374
1609412220000,-0.001567405486917271
1609412280000,-0.0010081416887909407
1609412340000,-0.004002075563103255
1609412400000,-0.004715166110267377
1609412460000,0.003065171201348534
1609412520000,0.004032564752994428
1609412580000,0.0047577483212266946
1609412640000,0.00544179592976404
1609412700000,0.001458012120429871
1609412760000,-0.000588640144410522
1609412820000,-0.0010904879961697279
1609412880000,0.00027341889731027165
1609412940000,-0.0007305643205938068
1609413000000,6.131609936812414e-05
1609413060000,3.399215739198898e-07
1609413120000,-0.0008078186925989223
1609413180000,-2.6355214875700675e-05
1609413240000,-1.0008081140624598e-05
1609413300000,-3.0822765858351317e-05
1609413360000,-3.105057994242055e-05
1609413420000,0.0032002056002131654
1609413480000,0.00020631016266296157
1609413540000,-0.000838958033294362
1609413600000,-0.0018135285858891196
1609413660000,-0.0007205461061240119
1609413720000,-0.002516832353286187
1609413780000,0.0015847122860622438
1609413840000,0.0016236143943143524
1609413900000,-0.0002709844714276067
1609413960000,0.001039737825085376
1609414020000,-0.0018668296405715222
1609414080000,-0.0035653439404677197
1609414140000,-0.0006989219391974846
1609414200000,0.0006167926320234206
1609414260000,0.0024172803736457935
1609414320000,0.0012340837769401747
1609414380000,0.0008407456639820269
1609414440000,9.14980893915827e-05
1609414500000,0.0021477188133264117
1609414560000,0.00027326251585379775
1609414620000,0.002531626467372619
1609414680000,0.002087447493832673
1609414740000,-0.0009008002921236405
1609414800000,-0.0002853763193531641
1609414860000,-0.0008878517585309414
1609414920000,-0.0010069163062939148
1609414980000,-0.0017491320491714812
1609415040000,-0.0024835433260215595
1609415100000,-0.0003887875543270135
1609415160000,0.0024522441493398574
1609415220000,0.000244883322600387
1609415280000,0.0014597974339945737
1609415340000,0.0025336381471535926
1609415400000,0.0004890801628198925
1609415460000,-0.0007076096786142104
1609415520000,0.0031081088512152394
1609415580000,-7.989687871980152e-05
1609415640000,0.0029413474681425703
1609415700000,0.0031044427284755297
1609415760000,0.0016973392986412165
1609415820000,-0.0010306731828643749
1609415880000,-0.0015727809931419283
1609415940000,-0.00037330873880500896
1609416000000,-0.004050299942141681
1609416060000,-0.0016436058425255795
1609416120000,-0.0012329677675152566
1609416180000,-0.004583757618023961
1609416240000,-0.002404834786289636
1609416300000,-0.0017084328038166447
1609416360000,0.0012020438358382286
1609416420000,0.0019314653584408072
1609416480000,0.0007609720815330731
1609416540000,0.001228420826403491
1609416600000,-0.0021025905398420254
1609416660000,-0.003770293440324617
1609416720000,-0.0022145780717244467
1609416780000,-0.00039748168509167353
1609416840000,-0.00024483585046045114
1609416900000,0.0008127077224806634
1609416960000,-0.0003709480950828632
1609417020000,0.0005132070003133716
1609417080000,-3.690737824320846e-07
1609417140000,0.0013128643005063524
1609417200000,0.0036189198921459764
1609417260000,-0.0005736630313676116
1609417320000,-1.4570761408274291e-05
1609417380000,0.000762375039107167
1609417440000,-0.0005639281509856335
1609417500000,0.0005133489328663868
1609417560000,0.0009129202049701432
1609417620000,0.0015611643319942056
1609417680000,0.0025720508724585843
1609417740000,0.0022963944363650116
1609417800000,0.0035545863190954274
1609417860000,0.0025454218011067343
1609417920000,-0.001570940544387348
1609417980000,-0.0012367476579622817
1609418040000,-0.00019190437111618868
1609418100000,-0.002524696811984712
1609418160000,0.0009095514395420924
1609418220000,0.0009970699341044058
1609418280000,0.00015617882197604813
1609418340000,0.0009962928828828345
1609418400000,9.383068074759424e-05
1609418460000,0.0015254196998322094
1609418520000,0.00128887102863094
1609418580000,-0.0002714917297087081
1609418640000,-0.0015083443726816757
1609418700000,0.0011658518005581175
1609418760000,-0.0013448773237507224
1609418820000,-0.0019889874106903314
1609418880000,0.004493003441361134
1609418940000,0.0016534484112194128
1609419000000,0.0017524912994597184
1609419060000,0.005648807996308317
1609419120000,0.003988637251909181
1609419180000,0.005919331434810917
1609419240000,0.005123384821669043
1609419300000,0.0020613923211533812
1609419360000,0.005902539716187409
1609419420000,-0.0021742873811675984
1609419480000,0.0021397256334051993
1609419540000,0.0017619426545238714
1609419600000,-0.00040141338484365444
1609419660000,-4.169904587136989e-05
1609419720000,0.0009470838730242405
1609419780000,-0.001292020608351928
1609419840000,0.0005795805377342615
1609419900000,-0.0007574353884722604
1609419960000,0.007308949785973792
1609420020000,0.0018384786527532928
1609420080000,-0.0010821243828787674
1609420140000,0.0009792194810181237
1609420200000,-0.004112978976035908
1609420260000,-0.006270452446186472
1609420320000,-0.0052430970224732745
1609420380000,-0.00261349293537629
1609420440000,-0.0021317911140702043
1609420500000,-0.0004875453446946036
1609420560000,-0.002427150267042694
1609420620000,-0.0020571607586687096
1609420680000,-0.00021522248536595792
1609420740000,0.0005826012768989956
1609420800000,-0.0013068374062122576
1609420860000,0.003398322415856776
1609420920000,-0.00022515563642531706
1609420980000,-0.002336493279065569
1609421040000,-0.0005189810797794314
1609421100000,-0.0016037265944429013
