timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609383720000,101,1,6.23e-06,6.24e-06,6.22e-06,6.23e-06,1.07416324,6.23e-06,0.0016051364365972098
1609383780000,101,1,6.22e-06,6.22e-06,6.21e-06,6.22e-06,0.07033856,6.216666666666667e-06,0.0
1609383840000,101,1,6.22e-06,6.23e-06,6.21e-06,6.23e-06,0.78974385,6.223333333333333e-06,-0.0016051364365970988
1609383900000,101,1,6.23e-06,6.23e-06,6.22e-06,6.23e-06,0.16448501,6.226666666666666e-06,0.0
1609383960000,101,1,6.23e-06,6.23e-06,6.22e-06,6.22e-06,0.06654506,6.223333333333333e-06,0.0
1609384020000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.59111743,6.223333333333333e-06,0.001607717041800738
1609384080000,101,1,6.22e-06,6.22e-06,6.21e-06,6.22e-06,0.80371949,6.216666666666667e-06,0.001607717041800738
1609384140000,101,1,6.22e-06,6.22e-06,6.2e-06,6.21e-06,0.50329894,6.21e-06,0.0016103059581320522
1609384200000,101,1,6.22e-06,6.22e-06,6.2e-06,6.21e-06,0.09277451,6.21e-06,0.0016103059581320522
1609384260000,101,1,6.21e-06,6.22e-06,6.2e-06,6.22e-06,0.2169532,6.213333333333333e-06,0.0
1609384320000,101,1,6.22e-06,6.22e-06,6.19e-06,6.2e-06,0.1993386,6.203333333333333e-06,0.001612903225806539
1609384380000,101,1,6.2e-06,6.2e-06,6.19e-06,6.2e-06,0.19977179,6.196666666666667e-06,0.001612903225806539
1609384440000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.01968863,6.193333333333334e-06,0.004846526655896577
1609384500000,101,1,6.19e-06,6.2e-06,6.18e-06,6.18e-06,0.37826103,6.186666666666666e-06,0.003236245954692629
1609384560000,101,1,6.18e-06,6.19e-06,6.16e-06,6.19e-06,1.25735888,6.180000000000001e-06,0.001615508885298933
1609384620000,101,1,6.18e-06,6.2e-06,6.18e-06,6.2e-06,0.65723415,6.193333333333334e-06,-0.001612903225806428
1609384680000,101,1,6.2e-06,6.23e-06,6.19e-06,6.22e-06,0.5370339,6.213333333333333e-06,-0.006430868167202508
1609384740000,101,1,6.22e-06,6.24e-06,6.22e-06,6.24e-06,0.25851265,6.2333333333333335e-06,-0.008012820512820595
1609384800000,101,1,6.24e-06,6.24e-06,6.22e-06,6.24e-06,0.2437641,6.2333333333333335e-06,-0.0064102564102564985
1609384860000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.09649353,6.226666666666666e-06,-0.0016051364365970988
1609384920000,101,1,6.23e-06,6.23e-06,6.22e-06,6.23e-06,0.24348719,6.226666666666666e-06,0.0016051364365972098
1609384980000,101,1,6.24e-06,6.24e-06,6.23e-06,6.23e-06,0.13520137,6.2333333333333335e-06,0.0016051364365972098
1609385040000,101,1,6.22e-06,6.23e-06,6.21e-06,6.23e-06,0.2059209,6.223333333333333e-06,0.0
1609385100000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.56167713,6.226666666666666e-06,0.0
1609385160000,101,1,6.23e-06,6.24e-06,6.21e-06,6.22e-06,0.05189478,6.2233333333333345e-06,0.001607717041800738
1609385220000,101,1,6.23e-06,6.23e-06,6.2e-06,6.21e-06,0.33398757,6.213333333333333e-06,0.0032206119162641045
1609385280000,101,1,6.21e-06,6.22e-06,6.21e-06,6.21e-06,1.09853024,6.213333333333333e-06,0.0032206119162641045
1609385340000,101,1,6.22e-06,6.22e-06,6.2e-06,6.2e-06,0.1477024,6.206666666666667e-06,0.003225806451612856
1609385400000,101,1,6.21e-06,6.21e-06,6.2e-06,6.2e-06,0.31495984,6.203333333333333e-06,0.001612903225806539
1609385460000,101,1,6.2e-06,6.21e-06,6.19e-06,6.21e-06,0.9981091,6.203333333333333e-06,0.0
1609385520000,101,1,6.2e-06,6.2e-06,6.2e-06,6.2e-06,0.3511618,6.199999999999999e-06,0.0
1609385580000,101,1,6.2e-06,6.21e-06,6.2e-06,6.2e-06,0.07545178,6.203333333333333e-06,0.0
1609385640000,101,1,6.2e-06,6.21e-06,6.2e-06,6.21e-06,0.31841706,6.206666666666667e-06,0.0
1609385700000,101,1,6.21e-06,6.21e-06,6.2e-06,6.21e-06,0.14820773,6.206666666666667e-06,-0.0016103059581320522
1609385760000,101,1,6.21e-06,6.22e-06,6.21e-06,6.21e-06,0.06362378,6.213333333333333e-06,-0.0016103059581320522
1609385820000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.00137885,6.216666666666667e-06,-0.001607717041800627
1609385880000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.14368182,6.216666666666667e-06,-0.001607717041800627
1609385940000,101,1,6.23e-06,6.23e-06,6.22e-06,6.23e-06,0.07633672,6.226666666666666e-06,-0.0032102728731941976
1609386000000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.09730312,6.223333333333333e-06,0.0
1609386060000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.04249216,6.226666666666666e-06,-0.0016051364365970988
1609386120000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.08626716,6.226666666666666e-06,0.0
1609386180000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.04150221,6.223333333333333e-06,0.0
1609386240000,101,1,6.22e-06,6.22e-06,6.2e-06,6.2e-06,0.33614603,6.206666666666667e-06,0.004838709677419395
1609386300000,101,1,6.21e-06,6.21e-06,6.18e-06,6.19e-06,0.93591711,6.193333333333334e-06,0.00646203554119551
1609386360000,101,1,6.19e-06,6.2e-06,6.17e-06,6.17e-06,0.15512049,6.180000000000001e-06,0.008103727714748654
1609386420000,101,1,6.17e-06,6.18e-06,6.15e-06,6.16e-06,0.55521657,6.163333333333333e-06,0.006493506493506329
1609386480000,101,1,6.16e-06,6.16e-06,6.14e-06,6.16e-06,0.92756259,6.153333333333334e-06,0.004870129870129913
1609386540000,101,1,6.16e-06,6.16e-06,6.14e-06,6.15e-06,0.42276059,6.15e-06,0.003252032520325132
1609386600000,101,1,6.15e-06,6.16e-06,6.15e-06,6.16e-06,0.67272658,6.156666666666667e-06,0.0
1609386660000,101,1,6.15e-06,6.18e-06,6.15e-06,6.16e-06,0.19537933,6.163333333333333e-06,0.0
1609386720000,101,1,6.18e-06,6.18e-06,6.17e-06,6.18e-06,0.05269668,6.176666666666667e-06,-0.004854368932038833
1609386780000,101,1,6.18e-06,6.18e-06,6.16e-06,6.16e-06,0.11371471,6.166666666666667e-06,0.0
1609386840000,101,1,6.17e-06,6.18e-06,6.17e-06,6.17e-06,0.11641615,6.173333333333333e-06,-0.0016207455429497752
1609386900000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.0010682,6.173333333333333e-06,0.0016207455429497752
1609386960000,101,1,6.18e-06,6.19e-06,6.16e-06,6.18e-06,0.41763089,6.176666666666667e-06,-0.003236245954692518
1609387020000,101,1,6.18e-06,6.18e-06,6.16e-06,6.17e-06,0.05744439,6.17e-06,0.0
1609387080000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.0,6.17e-06,0.0
1609387140000,101,1,6.16e-06,6.18e-06,6.16e-06,6.18e-06,0.55634022,6.173333333333333e-06,0.0
1609387200000,101,1,6.18e-06,6.18e-06,6.16e-06,6.17e-06,0.15057659,6.17e-06,0.0
1609387260000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.09335357,6.17e-06,0.0
1609387320000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.45517324,6.17e-06,0.0016207455429497752
1609387380000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.00231132,6.180000000000001e-06,-0.0016181229773463146
1609387440000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.32113752,6.180000000000001e-06,-0.0016181229773463146
1609387500000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.29054652,6.180000000000001e-06,-0.0016181229773463146
1609387560000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.03577849,6.173333333333333e-06,0.0016207455429497752
1609387620000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.26665815,6.17e-06,0.0016207455429497752
1609387680000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.28939021,6.17e-06,0.0016207455429497752
1609387740000,101,1,6.16e-06,6.16e-06,6.15e-06,6.15e-06,0.20081174,6.153333333333334e-06,0.003252032520325132
1609387800000,101,1,6.15e-06,6.16e-06,6.14e-06,6.14e-06,0.1374199,6.1466666666666665e-06,0.004885993485342022
1609387860000,101,1,6.14e-06,6.14e-06,6.12e-06,6.13e-06,1.99728498,6.13e-06,0.006525285481239873
1609387920000,101,1,6.12e-06,6.13e-06,6.12e-06,6.13e-06,0.19764169,6.126666666666667e-06,0.0032626427406199365
1609387980000,101,1,6.13e-06,6.15e-06,6.13e-06,6.15e-06,0.12349131,6.1433333333333335e-06,-0.001626016260162677
1609388040000,101,1,6.15e-06,6.15e-06,6.14e-06,6.15e-06,0.24855626,6.1466666666666665e-06,-0.003252032520325354
1609388100000,101,1,6.15e-06,6.16e-06,6.15e-06,6.15e-06,0.1319463,6.153333333333334e-06,-0.003252032520325354
1609388160000,101,1,6.15e-06,6.15e-06,6.14e-06,6.15e-06,0.004337,6.1466666666666665e-06,0.0
1609388220000,101,1,6.15e-06,6.15e-06,6.13e-06,6.13e-06,0.60066769,6.1366666666666675e-06,0.0032626427406199365
1609388280000,101,1,6.13e-06,6.14e-06,6.12e-06,6.12e-06,0.35364135,6.126666666666667e-06,0.004901960784313708
1609388340000,101,1,6.12e-06,6.13e-06,6.11e-06,6.11e-06,0.40267447,6.116666666666666e-06,0.00654664484451728
1609388400000,101,1,6.12e-06,6.13e-06,6.11e-06,6.11e-06,0.51343789,6.116666666666666e-06,0.003273322422258529
1609388460000,101,1,6.11e-06,6.12e-06,6.11e-06,6.11e-06,0.06631909,6.113333333333334e-06,0.0016366612111293755
1609388520000,101,1,6.12e-06,6.12e-06,6.11e-06,6.11e-06,0.15607384,6.113333333333334e-06,0.0
1609388580000,101,1,6.12e-06,6.13e-06,6.11e-06,6.12e-06,0.3728303,6.12e-06,-0.0016339869281045694
1609388640000,101,1,6.13e-06,6.14e-06,6.12e-06,6.14e-06,0.22063292,6.133333333333334e-06,-0.004885993485342022
1609388700000,101,1,6.13e-06,6.13e-06,6.12e-06,6.13e-06,0.1376252,6.126666666666667e-06,-0.0032626427406198255
1609388760000,101,1,6.13e-06,6.13e-06,6.12e-06,6.13e-06,0.18536546,6.126666666666667e-06,-0.0016313213703099683
1609388820000,101,1,6.13e-06,6.16e-06,6.13e-06,6.16e-06,0.94678117,6.15e-06,-0.0032467532467533866
1609388880000,101,1,6.15e-06,6.16e-06,6.14e-06,6.15e-06,0.27534032,6.15e-06,-0.003252032520325354
1609388940000,101,1,6.14e-06,6.16e-06,6.14e-06,6.16e-06,0.11022845,6.153333333333334e-06,-0.004870129870129913
1609389000000,101,1,6.15e-06,6.16e-06,6.15e-06,6.16e-06,0.04983391,6.156666666666667e-06,0.0
1609389060000,101,1,6.15e-06,6.17e-06,6.15e-06,6.15e-06,1.6192079,6.156666666666667e-06,0.0
1609389120000,101,1,6.16e-06,6.18e-06,6.16e-06,6.18e-06,0.82240744,6.173333333333333e-06,-0.003236245954692518
1609389180000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.1354196,6.166666666666667e-06,-0.0016207455429497752
1609389240000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.09917509,6.166666666666667e-06,-0.0032414910858994395
1609389300000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.90556564,6.17e-06,0.0016207455429497752
1609389360000,101,1,6.17e-06,6.18e-06,6.16e-06,6.18e-06,0.09562181,6.173333333333333e-06,-0.0016181229773463146
1609389420000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.33613812,6.17e-06,0.0
1609389480000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.12480319,6.176666666666667e-06,-0.0016181229773463146
1609389540000,101,1,6.17e-06,6.19e-06,6.16e-06,6.16e-06,0.28746891,6.17e-06,0.0032467532467532756
1609389600000,101,1,6.17e-06,6.17e-06,6.15e-06,6.16e-06,0.11561068,6.1599999999999995e-06,0.0016233766233766378
1609389660000,101,1,6.16e-06,6.17e-06,6.15e-06,6.16e-06,0.22907248,6.1599999999999995e-06,0.0032467532467532756
1609389720000,101,1,6.16e-06,6.16e-06,6.14e-06,6.16e-06,0.85789416,6.153333333333334e-06,0.0
1609389780000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.28865731,6.156666666666667e-06,0.0
1609389840000,101,1,6.15e-06,6.15e-06,6.15e-06,6.15e-06,0.0019065,6.15e-06,0.001626016260162677
1609389900000,101,1,6.16e-06,6.17e-06,6.16e-06,6.16e-06,0.36730853,6.163333333333333e-06,0.0
1609389960000,101,1,6.16e-06,6.17e-06,6.15e-06,6.16e-06,0.40814437,6.1599999999999995e-06,0.0
1609390020000,101,1,6.16e-06,6.17e-06,6.16e-06,6.17e-06,0.13181199,6.166666666666667e-06,-0.0032414910858994395
1609390080000,101,1,6.17e-06,6.18e-06,6.17e-06,6.17e-06,0.37411201,6.173333333333333e-06,-0.0016207455429497752
1609390140000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.47922953,6.166666666666667e-06,-0.0016207455429497752
1609390200000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.49761978,6.180000000000001e-06,-0.0016181229773463146
1609390260000,101,1,6.17e-06,6.18e-06,6.16e-06,6.17e-06,0.16689205,6.17e-06,0.0
1609390320000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.1796142,6.176666666666667e-06,-0.0016181229773463146
1609390380000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.06570254,6.173333333333333e-06,0.0016207455429497752
1609390440000,101,1,6.17e-06,6.17e-06,6.16e-06,6.16e-06,0.42725532,6.163333333333333e-06,0.0016233766233766378
1609390500000,101,1,6.16e-06,6.16e-06,6.16e-06,6.16e-06,0.0,6.1599999999999995e-06,0.0032467532467532756
1609390560000,101,1,6.16e-06,6.16e-06,6.14e-06,6.14e-06,0.31961819,6.1466666666666665e-06,0.004885993485342022
1609390620000,101,1,6.14e-06,6.14e-06,6.13e-06,6.13e-06,0.89875817,6.133333333333334e-06,0.004893964110930016
1609390680000,101,1,6.14e-06,6.16e-06,6.13e-06,6.16e-06,0.16922623,6.15e-06,0.0
1609390740000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.01685665,6.143333333333333e-06,0.0
1609390800000,101,1,6.14e-06,6.15e-06,6.13e-06,6.15e-06,0.0747808,6.1433333333333335e-06,-0.003252032520325354
1609390860000,101,1,6.15e-06,6.16e-06,6.15e-06,6.16e-06,0.12395884,6.156666666666667e-06,0.0
1609390920000,101,1,6.16e-06,6.17e-06,6.15e-06,6.17e-06,0.56090226,6.163333333333333e-06,-0.004862236628849326
1609390980000,101,1,6.16e-06,6.17e-06,6.16e-06,6.16e-06,0.15298381,6.163333333333333e-06,-0.0016233766233766378
1609391040000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.12476428,6.156666666666667e-06,0.0
1609391100000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.06630174,6.156666666666667e-06,0.0016233766233766378
1609391160000,101,1,6.16e-06,6.16e-06,6.16e-06,6.16e-06,0.2520364,6.1599999999999995e-06,0.0
1609391220000,101,1,6.15e-06,6.16e-06,6.15e-06,6.16e-06,0.05201147,6.156666666666667e-06,0.0
1609391280000,101,1,6.16e-06,6.17e-06,6.15e-06,6.17e-06,0.41283817,6.163333333333333e-06,-0.0016207455429497752
1609391340000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.28883577,6.166666666666667e-06,-0.0016207455429497752
1609391400000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.3809226,6.176666666666667e-06,-0.003236245954692518
1609391460000,101,1,6.18e-06,6.18e-06,6.17e-06,6.18e-06,0.16916672,6.176666666666667e-06,-0.0016181229773463146
1609391520000,101,1,6.17e-06,6.19e-06,6.17e-06,6.19e-06,0.87563789,6.183333333333333e-06,-0.003231017770597755
1609391580000,101,1,6.19e-06,6.2e-06,6.18e-06,6.2e-06,0.03419222,6.193333333333334e-06,-0.003225806451612856
1609391640000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.14027033,6.193333333333334e-06,-0.001615508885298822
1609391700000,101,1,6.19e-06,6.19e-06,6.16e-06,6.16e-06,0.54405135,6.17e-06,0.004870129870129913
1609391760000,101,1,6.17e-06,6.17e-06,6.15e-06,6.15e-06,0.12161318,6.156666666666667e-06,0.008130081300812941
1609391820000,101,1,6.15e-06,6.16e-06,6.14e-06,6.16e-06,0.12128515,6.153333333333334e-06,0.004870129870129913
1609391880000,101,1,6.16e-06,6.17e-06,6.15e-06,6.15e-06,0.61477992,6.156666666666667e-06,0.001626016260162677
1609391940000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.14729468,6.156666666666667e-06,-0.0016233766233766378
1609392000000,101,1,6.17e-06,6.17e-06,6.15e-06,6.16e-06,0.22781577,6.1599999999999995e-06,0.0
1609392060000,101,1,6.16e-06,6.17e-06,6.16e-06,6.17e-06,0.01246268,6.166666666666667e-06,-0.0032414910858994395
1609392120000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.25457547,6.176666666666667e-06,-0.003236245954692518
1609392180000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.02655102,6.173333333333333e-06,-0.0016207455429497752
1609392240000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.00026531,6.17e-06,0.0
1609392300000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.00274565,6.17e-06,0.0016207455429497752
1609392360000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.0025647,6.180000000000001e-06,-0.0016181229773463146
1609392420000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.31952159,6.173333333333333e-06,0.0
1609392480000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.86212236,6.180000000000001e-06,-0.0016181229773463146
1609392540000,101,1,6.18e-06,6.19e-06,6.17e-06,6.19e-06,0.21791493,6.183333333333333e-06,-0.001615508885298822
1609392600000,101,1,6.18e-06,6.19e-06,6.17e-06,6.18e-06,0.27392572,6.180000000000001e-06,-0.0016181229773463146
1609392660000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.04171423,6.186666666666666e-06,-0.001615508885298822
1609392720000,101,1,6.19e-06,6.21e-06,6.19e-06,6.21e-06,0.09938635,6.203333333333333e-06,-0.0032206119162641045
1609392780000,101,1,6.21e-06,6.21e-06,6.19e-06,6.2e-06,0.37876155,6.199999999999999e-06,-0.003225806451612856
1609392840000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.25194347,6.186666666666666e-06,0.0
1609392900000,101,1,6.18e-06,6.19e-06,6.17e-06,6.18e-06,0.35139463,6.180000000000001e-06,0.004854368932038833
1609392960000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,1.69973769,6.166666666666667e-06,0.004862236628849326
1609393020000,101,1,6.16e-06,6.16e-06,6.16e-06,6.16e-06,0.03559248,6.1599999999999995e-06,0.004870129870129913
1609393080000,101,1,6.16e-06,6.17e-06,6.15e-06,6.17e-06,0.07079686,6.163333333333333e-06,0.0016207455429497752
1609393140000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.1264797,6.176666666666667e-06,-0.0016181229773463146
1609393200000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.00703997,6.17e-06,-0.0016207455429497752
1609393260000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.17355508,6.166666666666667e-06,0.0
1609393320000,101,1,6.16e-06,6.17e-06,6.15e-06,6.15e-06,0.09312144,6.156666666666667e-06,0.004878048780487809
1609393380000,101,1,6.16e-06,6.16e-06,6.15e-06,6.15e-06,0.01749722,6.153333333333334e-06,0.003252032520325132
1609393440000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.44748688,6.156666666666667e-06,0.0016233766233766378
1609393500000,101,1,6.15e-06,6.16e-06,6.14e-06,6.15e-06,0.13585743,6.15e-06,0.0
1609393560000,101,1,6.14e-06,6.16e-06,6.14e-06,6.14e-06,0.19240049,6.1466666666666665e-06,0.0016286644951142293
1609393620000,101,1,6.14e-06,6.15e-06,6.14e-06,6.15e-06,0.08376601,6.1466666666666665e-06,0.001626016260162677
1609393680000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.23857758,6.143333333333333e-06,0.0016286644951142293
1609393740000,101,1,6.15e-06,6.16e-06,6.15e-06,6.15e-06,0.04816453,6.153333333333334e-06,-0.001626016260162677
1609393800000,101,1,6.15e-06,6.15e-06,6.13e-06,6.13e-06,0.03725911,6.1366666666666675e-06,0.0032626427406199365
1609393860000,101,1,6.14e-06,6.15e-06,6.14e-06,6.15e-06,0.15246405,6.1466666666666665e-06,-0.001626016260162677
1609393920000,101,1,6.14e-06,6.15e-06,6.13e-06,6.14e-06,1.25525166,6.14e-06,0.0016286644951142293
1609393980000,101,1,6.13e-06,6.14e-06,6.13e-06,6.14e-06,0.05202913,6.136666666666666e-06,-0.0016286644951140072
1609394040000,101,1,6.14e-06,6.15e-06,6.14e-06,6.15e-06,0.26765206,6.1466666666666665e-06,0.0
1609394100000,101,1,6.15e-06,6.15e-06,6.15e-06,6.15e-06,0.00600855,6.15e-06,-0.001626016260162677
1609394160000,101,1,6.15e-06,6.15e-06,6.14e-06,6.15e-06,0.3459863,6.1466666666666665e-06,-0.001626016260162677
1609394220000,101,1,6.14e-06,6.16e-06,6.14e-06,6.15e-06,0.11785064,6.15e-06,0.0
1609394280000,101,1,6.15e-06,6.16e-06,6.15e-06,6.15e-06,0.06351755,6.153333333333334e-06,0.0
1609394340000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.10714897,6.143333333333333e-06,0.0016286644951142293
1609394400000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.24379466,6.143333333333333e-06,0.0016286644951142293
1609394460000,101,1,6.14e-06,6.14e-06,6.13e-06,6.14e-06,0.22530077,6.136666666666666e-06,0.0016286644951142293
1609394520000,101,1,6.13e-06,6.15e-06,6.13e-06,6.15e-06,0.42922573,6.1433333333333335e-06,-0.001626016260162677
1609394580000,101,1,6.15e-06,6.17e-06,6.15e-06,6.17e-06,0.19854053,6.163333333333333e-06,-0.004862236628849326
1609394640000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.17066339,6.176666666666667e-06,-0.006472491909385147
1609394700000,101,1,6.18e-06,6.18e-06,6.17e-06,6.17e-06,0.03721185,6.173333333333333e-06,-0.0032414910858994395
1609394760000,101,1,6.18e-06,6.19e-06,6.17e-06,6.18e-06,0.22360616,6.180000000000001e-06,-0.0016181229773463146
1609394820000,101,1,6.18e-06,6.19e-06,6.17e-06,6.17e-06,0.11740898,6.176666666666667e-06,0.0016207455429497752
1609394880000,101,1,6.18e-06,6.19e-06,6.17e-06,6.19e-06,0.22604093,6.183333333333333e-06,-0.003231017770597755
1609394940000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.08925036,6.186666666666666e-06,-0.001615508885298822
1609395000000,101,1,6.19e-06,6.19e-06,6.17e-06,6.18e-06,0.73644885,6.180000000000001e-06,-0.0016181229773463146
1609395060000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.32965881,6.176666666666667e-06,0.0016181229773462036
1609395120000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.08638617,6.17e-06,0.0032414910858995505
1609395180000,101,1,6.17e-06,6.17e-06,6.16e-06,6.16e-06,0.03423147,6.163333333333333e-06,0.0032467532467532756
1609395240000,101,1,6.16e-06,6.16e-06,6.15e-06,6.16e-06,0.01551523,6.156666666666667e-06,0.0032467532467532756
1609395300000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.15667356,6.143333333333333e-06,0.004885993485342022
1609395360000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.09370708,6.143333333333333e-06,0.0032573289902280145
1609395420000,101,1,6.14e-06,6.15e-06,6.13e-06,6.14e-06,0.27017227,6.14e-06,0.0032573289902280145
1609395480000,101,1,6.15e-06,6.15e-06,6.14e-06,6.14e-06,0.0082713,6.143333333333333e-06,0.0
1609395540000,101,1,6.15e-06,6.17e-06,6.15e-06,6.16e-06,0.48235404,6.1599999999999995e-06,-0.0032467532467533866
1609395600000,101,1,6.17e-06,6.17e-06,6.16e-06,6.17e-06,0.06767103,6.166666666666667e-06,-0.004862236628849326
1609395660000,101,1,6.17e-06,6.17e-06,6.17e-06,6.17e-06,0.01330252,6.17e-06,-0.004862236628849326
1609395720000,101,1,6.17e-06,6.19e-06,6.17e-06,6.19e-06,0.27178063,6.183333333333333e-06,-0.004846526655896577
1609395780000,101,1,6.19e-06,6.19e-06,6.19e-06,6.19e-06,0.08044524,6.19e-06,-0.003231017770597755
1609395840000,101,1,6.18e-06,6.2e-06,6.18e-06,6.2e-06,0.33180628,6.193333333333334e-06,-0.004838709677419284
1609395900000,101,1,6.2e-06,6.21e-06,6.19e-06,6.2e-06,0.34570792,6.199999999999999e-06,-0.001612903225806428
1609395960000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.25717576,6.193333333333334e-06,0.0
1609396020000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.02376325,6.193333333333334e-06,0.001615508885298933
1609396080000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.1068259,6.186666666666666e-06,0.001615508885298933
1609396140000,101,1,6.18e-06,6.2e-06,6.18e-06,6.2e-06,0.08749293,6.193333333333334e-06,-0.001612903225806428
1609396200000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.0492245,6.193333333333334e-06,0.0
1609396260000,101,1,6.19e-06,6.2e-06,6.18e-06,6.18e-06,0.15801045,6.186666666666666e-06,0.0016181229773462036
1609396320000,101,1,6.19e-06,6.19e-06,6.18e-06,6.18e-06,0.14699213,6.183333333333333e-06,0.003236245954692629
1609396380000,101,1,6.17e-06,6.19e-06,6.17e-06,6.17e-06,0.07780308,6.176666666666667e-06,0.0032414910858995505
1609396440000,101,1,6.17e-06,6.19e-06,6.17e-06,6.18e-06,0.22746799,6.180000000000001e-06,0.0
1609396500000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.18498698,6.186666666666666e-06,-0.001615508885298822
1609396560000,101,1,6.19e-06,6.19e-06,6.17e-06,6.18e-06,0.36725354,6.180000000000001e-06,-0.0016181229773463146
1609396620000,101,1,6.18e-06,6.18e-06,6.18e-06,6.18e-06,0.01287294,6.180000000000001e-06,0.0
1609396680000,101,1,6.17e-06,6.19e-06,6.17e-06,6.18e-06,0.30887934,6.180000000000001e-06,0.0016181229773462036
1609396740000,101,1,6.18e-06,6.19e-06,6.18e-06,6.19e-06,0.13217335,6.186666666666666e-06,-0.001615508885298822
1609396800000,101,1,6.19e-06,6.19e-06,6.18e-06,6.19e-06,0.007418,6.186666666666666e-06,-0.001615508885298822
1609396860000,101,1,6.18e-06,6.19e-06,6.17e-06,6.18e-06,0.59695841,6.180000000000001e-06,0.0
1609396920000,101,1,6.17e-06,6.18e-06,6.17e-06,6.18e-06,0.0245557,6.176666666666667e-06,0.0016181229773462036
